Sample_Id,Sample,Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000453,453,5.976557573331045,1.533261135861876,18.36353187108631,0.4868169271755406,0.1115984501333805,3.528625567125,1.71190439406619,0.09609222634751037,0.511058873442363,0.4943819534635253,0.769199024377584,0.476223781184532,3.403157191924842,3.605787301322858,4.327655226226328,0.2826764055356065,2.522356093961484
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000454,454,4.134260966362881,3.614329373303149,9.632458610718004,2.590267589122428,0.07357608031383527,3.34880416567952,4.359351731842542,0.3890411151731479,0.5182848244970338,0.6583449775479936,0.5894330211363961,0.7519826617848778,2.604979781463954,3.285199562836599,8.464117712131642,0.726601764940173,28.8968750920066
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000455,455,8.457741446209761,3.470256592872085,15.95106911638903,3.194334522758498,0.1688437925320454,3.864903425080414,2.673825367254293,0.7638155797771649,0.992416843943271,0.9350119903036237,0.2069200051889298,0.6050393076788673,1.453259774678249,0.6080628836163625,6.93348441953253,0.5012097263338579,34.71255148141545
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000456,456,2.100168594473284,4.884225590752153,16.75870723936731,2.951346449252978,0.1963879440418153,3.42466440485625,3.880845941692791,0.5293336534702539,0.1665199997520273,0.2930654416124259,0.0736906635762338,0.653724931989335,3.957384223607329,2.431487768524741,1.091349316310431,0.0409561944412988,2.221811794591559
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000457,457,0.05939930378224123,0.4939745838038972,1.837581562245984,2.069393853233335,0.03814468127611307,4.157054501234136,4.164014312055368,0.6860296129308668,0.08897841374971753,0.8564714782401246,0.8152029236465352,0.9424848828709542,3.441933807746569,2.610009917012857,2.692298683335576,0.9654211774073949,17.47160812540198
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000458,458,11.61519424460747,2.16178078430661,14.31784165525083,3.282742095843783,0.1215222984944421,4.136088409374072,5.247000328257975,0.9230222547012333,0.3750294262514822,0.7687985159085096,0.08207952304832865,0.978028597784577,2.536070812625002,0.155351812691905,6.907762908655414,0.5826759101607613,90.16815487993242
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000459,459,14.92377949686914,4.08381947769713,4.251047153136435,3.136161074892558,0.002853387109867252,4.041288301836051,1.477346899652537,0.6779726318566754,0.8354039060959045,0.0617432424478502,0.7238680771844006,0.08317849190419586,2.416506401477229,0.6273598254855416,0.725208192234702,0.9414107831576168,62.23339660541439
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000460,460,18.76380443015014,4.885994358948389,8.544016510669936,1.38961619928729,0.1452865087864676,4.38612393991708,1.294527202370031,0.4706664241520773,0.9979056802022754,0.7987460506652586,0.2449513231190416,0.9124759190822396,4.111366792661248,0.9211323076472915,7.875619496273099,0.354319386280574,98.29724876254376
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000461,461,14.94327208166954,2.684643367677763,14.53529314183017,1.794695091965931,0.1542198265633423,4.013825046006674,2.071350200066117,0.4671079769416276,0.3972583580349338,0.9281784159406564,0.849325314245905,0.899379145473082,0.1971180189432062,2.502345189250999,3.837094777606389,0.5267410215641195,84.26745390116156
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000462,462,14.11244801838058,1.346811233060285,2.819215928519037,2.396303431647758,0.1825667896827923,4.954075633305418,3.829321032723183,0.3766143886028497,0.220587648889509,0.8521325289952263,0.02344696224510782,0.4229147592527432,1.200109535494571,1.92375097689486,3.781157063046121,0.8518812445803418,16.36808445372829
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000463,463,18.98954403083739,2.989862840491555,9.13882499361688,1.635429106108948,0.06848258139700818,4.37407857195287,4.581286164282629,0.5549162041535592,0.7753698995338582,0.81277464881739,0.5557946143525231,0.5083833106120156,0.3854521659377485,2.773043950047152,1.017162657666929,0.01402454749709578,80.86225328347271
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000464,464,14.45562878856883,0.2681882540142822,5.03584014601693,0.8234720470904571,0.0399818960104609,3.142638772625987,4.3997609639576,0.2317433525500431,0.1157099452199348,0.701389775511579,0.8857750503481385,0.3125563295340421,1.290651074994122,1.505966735923904,2.299508672620742,0.05097047422755316,90.81876482889754
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000465,465,0.4530753055833361,2.844042209254825,16.27269008304055,0.3938982127996432,0.0866867603690101,3.992303541338699,2.548332416351255,0.7495933095087757,0.7686949900354476,0.4893168462674333,0.4933692924872244,0.5273729896080601,3.338062518039368,3.730400508919317,3.223635190321211,0.2963653392120447,71.51921106554704
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000466,466,0.5579939891963926,0.862129252052858,2.986599769043496,1.860703824075072,0.08338335402802204,4.632865660165246,2.828348936951933,0.5318117037107828,0.3901117614358958,0.1376092753194473,0.9577358644389037,0.4464013226670576,4.60465792642098,4.00985306414572,2.195260496663455,0.5113543617375438,38.69237360924559
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000467,467,7.422133828855233,0.3005365917385215,2.797338702127419,2.1986182171179,0.1898928891149867,3.049287599450648,2.400687551582878,0.4849278837957962,0.7940763774524224,0.2345098142996817,0.9153712722247458,0.7792860009110625,3.260123256372173,1.911614131960066,4.959692415844071,0.8283815460313994,29.05217198600438
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000468,468,12.02502234736644,0.07474911532082593,6.91291723021541,1.411515827734975,0.1323383293973712,4.714189258286876,4.763594215363956,0.5737168791070816,0.4636993516834721,0.1143815053815138,0.7381973378010598,0.6589517846238508,1.710123476785805,3.226409084298001,2.579469225212769,0.06766720977291905,28.08566771753246
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000469,469,15.96316917316839,4.066743594913361,14.70689187030661,4.523591493090951,0.1862634955118853,3.455092718355093,0.6773276555522377,0.08755615012911218,0.5549825488756142,0.001855856391778893,0.9892028865640984,0.4936691555282829,1.618922297186624,2.41756341239646,2.469382522350019,0.7078638462572298,55.72057567962973
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000470,470,16.20133997985239,2.722678614239043,11.34903610807071,1.585006700563768,0.05799687969551456,4.937181098317516,1.861286712645836,0.7708277368427121,0.5660797622953643,0.3956828720690665,0.01135918694495083,0.121038221952322,0.6171970913804127,0.4693999896190076,9.303791482912345,0.6050280409818493,82.54670469500098
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000471,471,16.97580767311568,0.7203152885644547,0.8734416305229917,1.042520197107949,0.1174987075875146,3.239279468398881,1.573851401720562,0.1571954363431254,0.5907183188037314,0.04458899754988534,0.6445195436585387,0.8333287637319863,2.047423766330446,2.908882656955802,8.371880850027503,0.3672605249097082,69.54420011409948
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000472,472,9.527721170054068,1.101984649308801,0.905182056967871,0.3759418766991528,0.1415328119644245,4.725642263087908,1.869837614788423,0.4015940924322818,0.807869045904655,0.6394959392964252,0.1655905915843987,0.8813631262048575,0.8816581741246527,2.825317525607429,4.080972449575079,0.850172849082198,38.04321673069041
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000473,473,3.709360801767647,1.359740160966662,11.92610455681841,0.9909468707126939,0.05280942569687949,3.519458939350757,1.844741626091749,0.3030352850562138,0.665421448401013,0.5284469353455127,0.2819638678858123,0.07055403955963876,3.371605201718705,1.513793558531108,8.297748283701488,0.6072375508752146,8.656005441646105
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000474,474,8.290396743065727,2.960778968563326,1.207196643891371,1.490517385283281,0.1735228284769733,4.248834799031813,5.933754194369341,0.2369913926108876,0.9694606072986515,0.005365030346523898,0.1449455918450501,0.10887308857513,2.775225573646686,3.503458286791688,1.86878997329031,0.384063815992229,54.69596035429279
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000475,475,19.58457487584485,2.213995350684727,17.747954353199,2.928971850285055,0.1631565017653891,3.262626806490403,5.467423184260797,0.2439617425805131,0.8257551194931444,0.1564100016010967,0.8526459161581403,0.2721808647332958,0.1123420901751359,1.939039882115579,2.283738671499278,0.603709900480581,39.64142370613822
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000476,476,12.05131415092938,4.553420467122264,1.874874769257284,1.243495281606542,0.1732081254296155,4.485335887678217,2.736246957349329,0.8296635583918295,0.3313877435868529,0.07566706339785297,0.932738074821878,0.1358136976379115,3.038745843406112,2.856328776780805,7.388601109848667,0.1760969606255466,85.9038638135242
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000477,477,9.479505848640358,0.5397511985360219,8.034539833719819,0.110920229501452,0.04024233252182913,3.750766770634168,3.413934912622504,0.6405845890703405,0.8318608554861392,0.7086409821016556,0.9339623366112179,0.006538761566841333,1.469441817693914,2.356556361491057,9.226133691424565,0.5796903062101657,52.24891536392867
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000478,478,17.16090465351237,0.7837571841938805,15.59772779902949,1.606367799687382,0.02574488621587778,3.893567657957512,1.608211177378762,0.2248126225020741,0.4561179445815918,0.100403648760192,0.5764288990550804,0.7682284194836234,4.118520559352339,2.164580936448674,1.65256756849365,0.8465457391151828,21.72334486316317
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000479,479,1.065459406656946,2.914026879597192,9.22405034062715,3.559026135372256,0.02177858140646645,4.907155562237417,2.684712148406359,0.9421693065923008,0.3786746899488637,0.636094698124387,0.8287580390040731,0.1553670247702146,4.59650130832573,0.9182577938716829,4.374481694879266,0.7628582772738842,62.85908487564325
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000480,480,13.20057039707024,0.2481486283880674,7.492163979778451,1.789228942280801,0.01634077810905773,4.414195127570608,5.039466440836036,0.6726842545183854,0.9993189588042287,0.04016612130986369,0.05220655862455642,0.9217739389943032,3.474698023475107,2.238654388247067,4.684663892881159,0.9780884574448253,37.7127621889887
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000481,481,6.499166466729407,1.016282750468677,7.692276110026075,2.674435146244705,0.1120448826961731,3.704662583781134,4.84065163931835,0.5014486625848146,0.5476165820407501,0.9138485778503292,0.8378341062413461,0.5741530535254589,3.354989402441925,1.318496712160225,2.147294419818838,0.5648982094602946,37.88680575459807
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000482,482,5.229761731412329,3.462580702886628,1.495334647371502,1.087144077609857,0.1981916328197449,4.776502405391881,2.405587371864966,0.6670179530523378,0.9599353540582389,0.6196430561654604,0.009334256265068968,0.9138721367642043,4.710529283090877,2.250885753279261,0.6601241011098309,0.6276337414048228,63.32201576589488
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000483,483,5.652034260754759,3.807669821423215,15.18888863432782,1.924559989150597,0.01191072237722256,3.489423207154488,4.771621409994241,0.8870393648027044,0.7055465233366673,0.464550597690637,0.551885343713634,0.5897372643493267,0.01667408002469041,4.833936095573886,0.9807143995533207,0.09794385294281628,92.40431389694773
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000484,484,11.35590320903932,2.468622290109631,17.37613083995294,3.015826508300325,0.08546551158447631,3.796097353421861,3.953065824726319,0.1226029048138487,0.9066517111491869,0.3482256121807561,0.3607603828476338,0.7358388798487551,2.043625141338048,0.183154265374153,0.8523940465033673,0.007542397493647953,36.96645957454661
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000485,485,0.5392086708900248,4.916020923523997,19.65673979561781,3.073752771861022,0.04832159492087262,3.101546744973246,1.211591863222355,0.06753663507790919,0.1353000857133272,0.3253199410811529,0.4851173351639532,0.4212952974442144,2.894577125597836,4.281591050204756,0.6905911357324128,0.761415252278646,96.5768773776049
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000486,486,9.306603113256141,0.4897955623836575,13.93088042460603,2.720306336719303,0.04996486343028606,3.755466885881578,2.312055582582607,0.4316207668848192,0.9465857636210426,0.4407700770455352,0.3664093998971982,0.960262528492124,1.481618708525409,4.084972569888923,7.989849766947891,0.08951581478139499,68.76388522846997
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000487,487,8.464174474253337,2.059985410513495,15.39694070528943,4.076298059915979,0.101108097602755,3.386442286988849,4.677329315974657,0.6525815371993128,0.3131808264811339,0.1257232949035297,0.5182138068058829,0.62227142360368,3.423925993539174,1.225855482633722,8.354862346744778,0.6149612516247187,15.72336995492224
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000488,488,0.2544339784821668,1.124764033423498,9.185684468970663,1.683054360518571,0.1637847769145734,3.818452642175019,1.555375645044276,0.09717134025789312,0.9435020223095201,0.7337137736261558,0.09607911789866481,0.01621060918393439,4.5452816826255,4.335911224434067,7.890038970280991,0.9064465372962762,36.28743269557703
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000489,489,18.08204769481186,0.1126407259399864,15.79539707333222,3.721196881184386,0.1267888251364984,4.560890336610019,2.498211203319973,0.5359306686079646,0.07941905250394493,0.5512005120946828,0.7911692282029756,0.03748582572514425,4.612529204824682,2.060401050127529,4.903009148371431,0.2591357282472478,65.46148146140447
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000490,490,6.555481428763617,3.997942702218481,15.49749639447681,2.105764241224752,0.1002161708860526,3.575104486370695,1.052535672265034,0.6498675789371813,0.9313853148886722,0.5023514530388529,0.4951913121344552,0.6299004414237509,0.8667486620035468,1.612414958783959,0.3233469656378252,0.4161647463397607,48.69796498209955
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000491,491,11.66071214957917,4.492903756739118,14.4421461216639,4.930112924830508,0.06769820991005455,3.89935360283302,3.518669564057148,0.5229434551292323,0.2755551664207017,0.6427001900699988,0.7041448975060172,0.5316555094210149,2.765653289264689,2.990719860139533,8.927795070367177,0.470623876881663,0.1388998226116256
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000492,492,7.97776155651674,4.026528900244261,17.16054848561827,3.208140404731918,0.1803170028705675,3.712358926930952,4.742317092626204,0.3341592227884445,0.3152769905724388,0.5712979686300363,0.3470751346863333,0.5523236121954562,4.203853984756821,4.463324155938285,3.445500282310297,0.2027116799550335,40.00049187745304
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000493,493,4.272254073829488,0.05148159753976419,2.166072797286081,2.768254296212735,0.1224940456732465,3.433873439623418,0.640189554291798,0.8223208598698872,0.7123453260381113,0.2156901994028753,0.8635227604711855,0.018461958543928,4.054864162456563,2.4864489895622,2.443587693384771,0.2077080068091802,46.67021134024093
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000494,494,1.505640854249081,0.8777938153237415,5.627662817084632,2.127642216204191,0.08686049876494961,4.052478528555774,3.424856099787315,0.8288333299986944,0.06632372594329072,0.8221974533595189,0.06839708127242354,0.4554251057281613,3.03104795419133,3.44742224366811,9.86511468883578,0.3998751318904052,33.15539336470162
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000495,495,13.91736257683904,4.504388907079608,11.33627378972831,1.733391772060753,0.1367275967620126,4.657258372140127,2.019714626000055,0.2709683875544058,0.6610657203506751,0.8557471523995974,0.7250998291605039,0.3610916259808101,4.566790062705038,0.9799498688506678,3.011745903362297,0.1943348877785286,40.62181877557851
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000496,496,2.097782857583542,3.573724694237922,17.48097148090617,3.825164206493291,0.1155725536356221,4.88839303645925,4.701627127396113,0.07874364439132851,0.02800916489260868,0.3051027115257577,0.006225690846222241,0.738735183409321,4.88847431186146,4.804199365106812,5.686817052445812,0.619352703657477,75.0049454008444
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000497,497,19.77025543379189,3.535101472855355,5.104387850233421,4.41826655684985,0.03907295784071542,4.69781281571197,2.533209424456936,0.6141560590585433,0.086789729177379,0.7128920609591558,0.1527384045889612,0.3951184293147691,3.557805464665075,1.664191271011058,4.78098253617137,0.7290738109037296,25.67548901212036
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000498,498,0.3995963700429269,3.520090114232358,9.099409201342473,3.110858218397081,0.1243363548882649,3.667714142748742,1.668056301057315,0.4959571956918689,0.1713442731743497,0.02857452770407731,0.7728549239917379,0.929109990465351,1.677017028482357,3.728671938843793,0.3180697726463746,0.5102834302865243,70.98156233467334
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000499,499,10.30267075311874,0.8508619959055104,3.44228799686592,4.803330731898753,0.1755735013049574,3.369584150987544,1.223831319433156,0.4640204373169609,0.8372431871403652,0.7856432149510817,0.4837676652744086,0.7435520227985449,3.306349628051668,3.852580255616551,7.41956509038523,0.6248026687688126,84.5057002208759
