Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
16.7568214769061,1.682136020675114,11.472806702607317,2.698557392885727,0.05530638890382733,4.132438458014284,5.67420412806913,0.7144533267697905,0.7161568754282643,0.41204504374569967,0.5416774956141736,0.18018738823621422,1.8305883332887698,1.999091188308921,7.393731044225859,0.33521035876285027,67.75380248792116
17.139396749280216,1.8003468891221561,18.445398908275788,3.6840570409886864,0.1298686409069182,3.1502171816971956,3.3199049186420027,0.4578167561213648,0.2899843899701123,0.7581680670851454,0.7481252645735715,0.8865635915152414,0.1715689853664909,0.28027534739499854,0.16553387984206705,0.48542592167370685,19.123976266940005
3.397563286512217,3.55597476157369,1.3045945448710061,0.3159446956696895,0.04505376095724524,3.78815766949704,2.8784785126257466,0.8508624329807878,0.10803788767674363,0.7633690527597672,0.9871256595006624,0.14354664842437492,4.384951044175299,2.9591716001550905,9.878615969283949,0.8985791030391298,12.868278350923957
0.9618924960607828,1.008604998107413,9.330399025754497,1.9811792851765206,0.05888523922867013,4.481367003536925,3.9904579387120305,0.9129378130005853,0.838810725382979,0.9528397233726916,0.3212653830359214,0.7167139481374543,1.8399137953584552,1.094489525011995,8.688310031204129,0.29948778851291474,54.968177176503175
2.538914545240555,3.283198275322728,5.972962280495136,3.0586596821775514,0.14819223995506503,3.0963696556129108,1.5341857410255675,0.33568796392986844,0.1828552241053119,0.9032892677010991,0.4669020325765776,0.6060674198579452,2.1038832281292046,0.3325500713896021,9.410526830551692,0.6680012422528845,97.87729581117934
4.728216322833674,3.8603176660896787,16.48408949466237,3.3748500387129226,0.043838830484191384,3.658683556105259,4.940381937267703,0.9939044835525025,0.9515877968188557,0.12797388635749485,0.7010846738820631,0.08051255289381076,4.51140435514293,4.6654943436265555,2.5939549928242007,0.9151436591117733,80.21646828841774
4.638659038455829,2.9511069878000784,1.7720301409266113,3.0352885177709803,0.11724097234283395,3.809175364588832,5.611295943790312,0.3866054491543465,0.7486962544390653,0.6350930921794207,0.3949659587164714,0.8469748665251412,0.2855820122891286,2.4727925462098472,4.298804989098258,0.2700491424475347,56.21140029635273
16.293251065087567,2.6252513146187164,19.450466801861715,3.471676844130593,0.15037288058636442,3.7691560228224343,5.144905490297072,0.058740135738709114,0.1867957159695325,0.5603574068147967,0.0809467022110323,0.6731928422489529,2.54803425124261,3.6323883381044015,1.6812197343309123,0.6691103041840197,84.6689042652945
3.039099720181779,1.0343242378469062,6.730438343258398,3.780781496621735,0.06963042944364137,4.838351309407722,4.623689871978281,0.06567182979761234,0.5589696774105091,0.3191272883221253,0.205900309033064,0.7365927741888847,0.2715811340898833,0.5634013479409861,5.102327827785704,0.5153953548185266,70.13671993277575
10.581603604629402,3.7507605695471042,19.961831584542576,2.968440419335889,0.0793341959810922,4.13024242382375,1.1153904180500152,0.832534215845549,0.9215417619279646,0.046535471832792205,0.7369626734946627,0.17883729892249087,1.901832794193456,2.159124877335823,6.884127455251299,0.9097648996843326,45.058212011941414
9.087089658527733,0.7673189011936457,9.161545817553327,1.9285969347135365,0.0733996247485063,4.557618321040291,3.1646165359410894,0.3170293168893219,0.6292121897861565,0.09483293273190084,0.033378794215075565,0.8942603740299412,3.918188648045808,2.230973812727623,0.5298417266458827,0.00014049284420676933,74.80741132010556
14.982918472078628,4.3594934110120755,5.531609750552837,4.232283707894353,0.1968431533000859,3.1395858548573066,4.264466077483098,0.5123999831674425,0.7364481092968707,0.6950029232179519,0.9524475361529704,0.49900173186407865,4.461704997244988,4.37150759589896,3.8939900968113306,0.8786965704341353,64.867946537341
6.767240538434422,3.321801756743077,3.0542356616900905,1.40652250669731,0.10678825739442946,4.175228494456011,4.01471042559741,0.881614941487083,0.6192950535183942,0.7790929887604554,0.02815224249686458,0.9955412288960608,0.7946298403023517,4.566856543305319,0.5767162779635392,0.30927612047781633,39.3715384891853
19.889266611885667,1.2911455725472265,17.789688107223004,3.408436558699772,0.13734913587334593,4.1596064933574395,1.348549998605622,0.39841250604376605,0.350218153618622,0.3317608251797522,0.5585593937740487,0.7960507102748702,2.9505933280867422,0.04875627536832287,2.384932982910148,0.677473952881571,7.184684587040737
10.891777178535818,3.0552693599517085,10.873029775354157,1.2339686938172507,0.1262927834049508,3.291708717161866,2.0504480300997625,0.591040539515973,0.12546378749986828,0.17072851713064063,0.8970667905317407,0.7712610094306475,1.5948775725571827,3.3144340747408068,5.918425457207572,0.12825344328259083,63.814678917944015
15.306994626099383,0.5092068746663702,18.627257835873753,2.016317379692843,0.08044670633207521,3.354720886022455,1.420691015703048,0.6559485966213083,0.7318521662286004,0.8146717413228809,0.6625269579930604,0.8130556865699178,0.25608933779301524,2.7571389426234076,1.6168749473542863,0.9832256375888688,46.33386819750982
14.025249965592346,2.275695267843905,12.028945833556362,2.819362168133295,0.07970239086507287,3.406584572238093,1.3345864803175607,0.9405703031269051,0.09008741274697432,0.23776728949759077,0.8876130555358863,0.8896613180690446,1.5394640108656699,0.9250268882503808,2.768035320690659,0.7186997921846301,51.827715348937176
8.642103117144478,2.786473760747149,11.914931986194194,1.6340438637934702,0.19878419557723437,4.764970126829391,1.1548104460525388,0.18629446608170697,0.56307903016296,0.5033726159695855,0.9564629309637447,0.7913024944792202,0.6445349839039709,0.6443327512829646,9.129799415816354,0.24210971335511156,10.351051457300768
18.412794530922916,0.7534890583615954,3.3421309239586043,4.749264477576765,0.1280219842724983,4.312743618439463,5.552687074590952,0.8755833263312235,0.5293228778791254,0.36989505418703944,0.18376917247416516,0.29336984894541734,3.0903195290243417,2.035645339348702,7.052564156711673,0.3202116547033501,1.84212391334158
2.4934592731918985,1.2027371628054144,5.261463108546531,3.3786845039014155,0.03793518826909267,4.532268277061489,2.708978545395491,0.8597226085324271,0.8535913101854916,0.3865508842907237,0.473011674917724,0.26699432771909304,0.6970223439469757,4.431732481168889,2.5572474972409753,0.18129857291208387,12.307115372370708
14.802876777390209,1.451275959834403,4.523489354008929,1.6610918523472675,0.17691946615520593,3.1494548879239885,2.8971970010321044,0.1463032720283494,0.038753874349719476,0.7038536388393043,0.13962984513752552,0.9883896823191027,4.61938908201123,0.24862195803434797,0.357218431880453,0.7035541509436841,35.49119331394143
9.104553461636254,1.8998495686153918,6.714119414957805,3.2312634691560573,0.032354013731012925,4.8514714468278015,2.6624082060518273,0.1719562304509901,0.13836535271793052,0.9844569783721323,0.9719203453317339,0.24867594072705143,0.13789678776090442,2.444190074546537,6.115632188573653,0.7388753419210006,44.609181620776276
13.145524202661997,0.2311944708178768,3.8758985486193325,2.8961705269040094,0.10087889800610275,4.915369824887027,4.717925660351297,0.6623800086969754,0.4757426762071852,0.4197938329872501,0.3636024994825578,0.0484902594107059,1.559029735436774,2.762598066600056,3.809909622613627,0.05930080672625324,25.0468296907163
1.5789733943601019,0.7098008331169612,0.35036937460533446,3.09842679571209,0.01509309410535646,4.544057147326319,3.303000926375189,0.5463614618988543,0.14123288852685265,0.9197819592955967,0.15526126417393624,0.7540620438705882,1.2164381577640218,2.0246965016187586,0.2057156005809958,0.05317411612147476,54.75428840344502
1.1712132618327111,3.4076277531258676,19.801075222797166,4.362289801721483,0.061640907726922704,4.118609185146308,5.527180906737073,0.7894077326080128,0.45247446496621346,0.9239158553913935,0.13169381622309032,0.6350973825090341,3.5261863870455423,1.6418113354514594,3.365815307269837,0.03085015535189139,10.901945595622331
8.130942525722709,4.369472231010755,16.878082275578464,3.8770371677529547,0.10967875603320763,3.4953131704630613,5.740254557820194,0.7394882107768579,0.008932895225011664,0.7759339771931688,0.888578650202644,0.3073362872694344,4.47268595901145,0.5375070458549795,9.240785570357962,0.3862665371778292,47.05876252012088
14.435839451361241,4.4173971292121275,13.004246451174842,0.3135642828449953,0.053587749044040456,3.9383988663526885,5.661275025424218,0.12855916196330158,0.08329507293218487,0.5866954190285882,0.3518625109891611,0.01010772143926345,1.419970927472087,2.874960363889471,4.714520152008108,0.5676531421560267,73.56686421390202
15.28814850057879,2.6647529035860056,14.82294069889273,2.9202480441293552,0.11688782237004665,4.564023664695326,5.131027182614675,0.5323707127886977,0.5202444559970999,0.27686920841161394,0.4160633084715652,0.8668784439021822,4.390917539796103,3.353597749403339,1.9066369753235741,0.8976710684718818,69.19186135703215
0.7225159063946461,4.041521086013016,8.209932022842398,0.16337847214507167,0.02512232914975515,3.5370297578350636,2.97934999545134,0.9581160660751622,0.8438516746391608,0.10799068308329567,0.1487234294783653,0.5146090123396918,2.4008129279557684,0.9487533416341827,2.3308211204917177,0.7818570503155635,85.0580729854505
16.042434356745336,3.4045934273599276,6.275689981534281,0.945560099113585,0.09180224825814964,4.982711358809037,4.690420349333256,0.8727443969998995,0.5067690184680544,0.6759551300571901,0.3849691497571964,0.079775356494197,4.1871121402625295,4.892989200780115,3.1690153625542643,0.36242312927029363,58.30420942538428
5.5394383982832895,3.0656799443703293,10.67928329910779,3.523795684787548,0.0790174320915692,3.0590628453384356,3.9059366437339356,0.9341629521604473,0.3437665408307304,0.6909199874180193,0.31696401433157445,0.6714540697774628,3.2410953678523273,2.085202872082167,0.014917341183095484,0.821481913516523,15.517065348742607
13.013162785485132,2.7053689926751714,7.84022368430434,4.90637685971271,0.19410633771649205,4.531353131533641,2.289922729565056,0.17749840610516102,0.5511453318723898,0.8827579875059396,0.37926605816917275,0.09248203556773173,1.5459173419587988,3.846205222146686,7.84962016843126,0.3104603357874861,76.78305138538919
6.5850147511074635,2.6150577177033387,8.360376295482638,0.7353226987965846,0.17202994465031107,3.882200722847843,1.8838961333766506,0.4857327287930415,0.7196421480649172,0.02686727389255844,0.06135453344456954,0.06847136926305107,2.7435542449965484,4.094254908194862,8.950831945399383,0.8231749707249442,37.268238880004375
18.13870703440262,2.2511066588561413,0.6687443071542234,1.5433681248022648,0.04637461093155946,3.018967334250518,1.9735715715973718,0.47439273892591066,0.43081615680754526,0.7564410678698312,0.314741633000391,0.7087314084278225,0.3123777765065902,3.5121778225627445,3.1447966113471266,0.5080968280341145,44.25641484965219
16.889333668965786,3.1584863769718625,10.281292242276756,3.929471817710166,0.1572493601441032,4.692642153088361,5.403577671636602,0.277456077382086,0.29193679551784246,0.8086358620766564,0.04864279742566709,0.6131565534623433,4.666602866603146,3.9234613537248815,9.698410380798071,0.7712579159917216,53.81017605228874
12.923983568444514,1.867181348648186,9.764925478609289,0.01784861344651298,0.19759921099381494,3.5072595021597603,1.7564993121598156,0.5944750953791699,0.35386884907950944,0.3430530631511692,0.6943594032563947,0.12387203243370895,2.7905828981530103,1.5474571792011993,3.484000181724265,0.23616395045129632,40.57041743303704
11.648748945021389,1.6363776516906894,15.997295451150732,3.6970576478837276,0.019108547529508982,3.21213687595702,4.154226773999305,0.7342995952308123,0.6223344346988013,0.11880770823686006,0.05168087692822474,0.466851381085252,4.900603062376497,4.045250404992101,2.162370870176651,0.47492234428597635,79.68539853055032
3.7593649818872237,4.414052448851017,0.5218539024982425,0.21461991370934047,0.04952098771802682,4.626884996084177,5.171230777853314,0.641305413871063,0.31028627572511075,0.0630505702962594,0.024543017104535075,0.38316030038808535,1.8913086821051555,0.4121585868483135,6.898876598767548,0.46352995122530677,98.57477827112473
6.98549993527076,0.4645578993784022,11.309107602642959,0.141843405499372,0.16783892119805266,4.567222812661056,3.4849925500384993,0.7756574888361352,0.11080632996471916,0.3628605908548181,0.38904552501417144,0.3871694049133801,3.2874022255911077,3.936238833694747,9.587150161535153,0.8840812671347353,41.14916343495327
8.110774743812982,2.7330543779806584,19.206421222129915,2.3305888585091763,0.1292706262080883,3.1551771330668856,0.769161304744785,0.9075362629513112,0.5863081744381103,0.8923081495997119,0.19911539497912006,0.7458595595294978,1.5733257221605645,1.5853636569756717,3.915396786286979,0.2679496306440533,53.330694023435285
1.546914192634132,2.547049524928667,14.068883368311296,3.4856882597709706,0.19557599048268093,3.3081834665029146,0.6045853046802782,0.7078640486171848,0.7223879976048937,0.4714507794273003,0.015065059058168994,0.32567953701881164,4.22074719343251,3.0616562541674206,0.02675184195270368,0.2928353142285562,42.24901356001403
3.7945023944429868,4.2129541597363485,18.776620271815528,3.733347344415212,0.009073764327992334,3.851573996325712,4.59015699407409,0.740324240298388,0.49152642801695234,0.49775097277783276,0.6846622844361204,0.9228896712037886,2.689018310752736,3.010246098122588,3.2918717433992297,0.2943384597627254,8.741030506506581
8.338589724201688,1.1059292352807075,10.565854004692206,3.2009200707751773,0.08847197992405982,4.036484201671666,1.6521367470621016,0.3292971457478077,0.10927182529756446,0.8716262893652006,0.8302678645616184,0.17017200803918733,0.566039528012847,0.6379295838962236,0.39521611176243115,0.49663650984954794,57.48670742503772
4.402698430137147,2.3376398289301177,7.400269816716522,3.210940743964948,0.13586250922936866,4.363194725569626,4.222361798134379,0.18154280351610325,0.8219547224439605,0.3144480287176595,0.6057436141880042,0.578152397156141,2.458778296561521,4.2858083067545865,9.472911816166267,0.711344442881641,28.533340742301316
1.0347064712691485,2.118373852921986,10.017971947758772,0.15463837365735958,0.1623878386701669,3.1768951274195767,3.8043059421169434,0.11258065012624481,0.2466312630605426,0.7282904140497977,0.23540563989148777,0.980150025880784,1.4033487941992444,2.184981798059711,2.9817163920555916,0.8909076507706147,29.86992294397801
3.2799100353441517,3.09030515296907,19.59984740660672,4.720618497026231,0.048412794808365044,3.802240931155834,4.350439570611452,0.6063338367791515,0.5751917400063411,0.07877834897014874,0.7927489374279738,0.48300813546727733,2.518097097372991,2.6658282933731554,8.786201100483012,0.2139449110472585,99.4120676333329
10.5343959270546,2.3721394896851304,17.712393709444452,0.08310108199248262,0.06043877471007475,4.010667447849637,5.0188537167289935,0.30244692152786234,0.9748740513838514,0.732046753679859,0.9112718777990225,0.4478552788531444,3.230655152006143,0.06789967362308412,3.308398867446069,0.5127758575767098,11.445752284936539
15.328467899764775,0.564743444984005,14.34101984231749,3.7484911109590184,0.10826503793648914,4.482246553703696,1.9799047144926174,0.35733775470945556,0.21903430299360158,0.30428430538426937,0.7057684655511255,0.09401312402471441,2.0695259609516583,3.040256934984493,1.2607453691900705,0.6733222832513956,94.8853352697173
